id,Churn
626202,0.00029
626203,0.02962
626204,0.07712
626205,0.00028
626206,0.44344
626207,0.26296
626208,0.65215
626209,0.6196
626210,0.54486
626211,0.4512
626212,0.36311
626213,0.01297
626214,0.23809
626215,0.5111
626216,0.07562
626217,0.55025
626218,0.00127
626219,0.6875
626220,0.67063
626221,0.01557
626222,0.01042
626223,0.00082
626224,0.19315
626225,0.01261
626226,0.40112
626227,0.00354
626228,0.0581
626229,0.71007
626230,0.00343
626231,0.0049
626232,0.07934
626233,0.00253
626234,0.74784
626235,0.12641
626236,0.05801
626237,0.00405
626238,0.00041
626239,0.49042
626240,0.29942
626241,0.00138
626242,0.06415
626243,0.06092
626244,0.23047
626245,0.00292
626246,0.65006
626247,0.00967
626248,0.2202
626249,0.64255
626250,0.30803
626251,0.00024
626252,0.00786
626253,0.68223
626254,0.00529
626255,0.20088
626256,0.00383
626257,0.37673
626258,0.0147
626259,0.00385
626260,0.14961
626261,0.00526
626262,0.00086
626263,0.18914
626264,0.72236
626265,0.4321
626266,0.0015
626267,0.19439
626268,0.18684
626269,0.00183
626270,0.56435
626271,0.6569
626272,0.78572
626273,0.01918
626274,0.25528
626275,0.79917
626276,0.3455
626277,0.03926
626278,0.00373
626279,0.09111
626280,0.00046
626281,0.00164
626282,0.6002
626283,0.00249
626284,0.02031
626285,0.00082
626286,0.66771
626287,0.02701
626288,0.00148
626289,0.48112
626290,0.0001
626291,0.35352
626292,0.56192
626293,0.02592
626294,0.00675
626295,0.00111
626296,0.00589
626297,0.00112
626298,0.01492
626299,0.03055
626300,0.67636
626301,0.00015
626302,0.01761
626303,0.69452
626304,0.01044
626305,0.02382
626306,0.5503
626307,0.57772
626308,0.43987
626309,0.23095
626310,0.50755
626311,0.05697
626312,0.0014
626313,0.09353
626314,0.14071
626315,0.03347
626316,0.00371
626317,0.56086
626318,0.09419
626319,0.00204
626320,0.3863
626321,0.18928
626322,0.00039
626323,0.00172
626324,0.17867
626325,0.00218
626326,0.00576
626327,0.00331
626328,0.02219
626329,0.38954
626330,0.00374
626331,0.00932
626332,0.01603
626333,0.48607
626334,0.06374
626335,0.42696
626336,0.02662
626337,0.37489
626338,0.00237
626339,0.00257
626340,0.49143
626341,0.04878
626342,0.00298
626343,0.0913
626344,0.20134
626345,0.49904
626346,0.00033
626347,0.00031
626348,0.32675
626349,0.02247
626350,0.61909
626351,0.02937
626352,0.76447
626353,0.46534
626354,0.81849
626355,0.36622
626356,0.01295
626357,0.2154
626358,0.57234
626359,0.06799
626360,0.03375
626361,0.56648
626362,0.79829
626363,0.04637
626364,0.40094
626365,0.05304
626366,0.01007
626367,0.10439
626368,0.06083
626369,0.50166
626370,0.00602
626371,0.01125
626372,0.02209
626373,0.00784
626374,0.16005
626375,0.08282
626376,0.05787
626377,0.00108
626378,0.00862
626379,0.09319
626380,0.03092
626381,0.1826
626382,0.01929
626383,0.00019
626384,0.00015
626385,0.00319
626386,0.75542
626387,0.0016
626388,0.00229
626389,0.00047
626390,0.80683
626391,0.00256
626392,0.00803
626393,0.64215
626394,0.44147
626395,0.00237
626396,0.32699
626397,0.2609
626398,0.00796
626399,0.02638
626400,0.10454
626401,0.00437
626402,0.80321
626403,0.00142
626404,0.07294
626405,0.41318
626406,0.0595
626407,0.00345
626408,0.00271
626409,0.36567
626410,0.01677
626411,0.27394
626412,0.05018
626413,0.07687
626414,0.00011
626415,0.00309
626416,0.02547
626417,0.00016
626418,0.00081
626419,0.0523
626420,0.00395
626421,0.62079
626422,0.57253
626423,0.02005
626424,0.36566
626425,0.06685
626426,0.00605
626427,0.00031
626428,0.72046
626429,0.00761
626430,0.56688
626431,0.05143
626432,0.05754
626433,0.00041
626434,0.40067
626435,0.0117
626436,0.1981
626437,0.00081
626438,0.00093
626439,0.00045
626440,0.17163
626441,0.00075
626442,0.52845
626443,0.39863
626444,0.05989
626445,0.35919
626446,0.68117
626447,0.03338
626448,0.68561
626449,0.00015
626450,0.0073
626451,0.59091
626452,0.36138
626453,0.77671
626454,0.00026
626455,0.15968
626456,0.10464
626457,0.6485
626458,0.00026
626459,0.00022
626460,0.00675
626461,0.00013
626462,0.00791
626463,0.00044
626464,0.5356
626465,0.85855
626466,0.09942
626467,0.0037
626468,0.58892
626469,0.67069
626470,0.78339
626471,0.59514
626472,0.2285
626473,0.66574
626474,0.28788
626475,0.12038
626476,0.42268
626477,0.42659
626478,0.00144
626479,0.09909
626480,0.10616
626481,0.00365
626482,0.43829
626483,0.56743
626484,0.00096
626485,0.00225
626486,0.7054
626487,0.00391
626488,0.62453
626489,0.03438
626490,0.00078
626491,0.00751
626492,0.0002
626493,0.61511
626494,0.05812
626495,0.70519
626496,0.24486
626497,0.01444
626498,0.00044
626499,0.0002
626500,0.00513
626501,0.73113
626502,0.67655
626503,0.01636
626504,0.00037
626505,0.1207
626506,0.00015
626507,0.39707
626508,0.0071
626509,0.05722
626510,0.62407
626511,0.72062
626512,0.48669
626513,0.40956
626514,0.28181
626515,0.00188
626516,0.00018
626517,0.66452
626518,0.75767
626519,0.09494
626520,0.01657
626521,0.06452
626522,0.00432
626523,0.68775
626524,0.00545
626525,0.18928
626526,0.00296
626527,0.00353
626528,0.04403
626529,0.06513
626530,0.23412
626531,0.06744
626532,0.33424
626533,0.66215
626534,0.69127
626535,0.00104
626536,0.29127
626537,0.01129
626538,0.00017
626539,0.76841
626540,0.35263
626541,0.07981
626542,0.00558
626543,0.06165
626544,0.24049
626545,9e-05
626546,0.12073
626547,0.08677
626548,0.04076
626549,0.24756
626550,0.02292
626551,0.24229
626552,0.02046
626553,0.12145
626554,0.02787
626555,0.00423
626556,0.02263
626557,0.03508
626558,0.00489
626559,0.02776
626560,0.00074
626561,0.63013
626562,0.00494
626563,0.0003
626564,0.00015
626565,0.56463
626566,0.01199
626567,0.00843
626568,0.56501
626569,0.60998
626570,0.01727
626571,0.00172
626572,0.0003
626573,0.18119
626574,0.00013
626575,0.01111
626576,0.00364
626577,0.55361
626578,0.03548
626579,0.39813
626580,0.00023
626581,0.00199
626582,0.02524
626583,0.00036
626584,0.00042
626585,0.06437
626586,0.00042
626587,0.54933
626588,0.33851
626589,0.00099
626590,0.02986
626591,0.31188
626592,0.57312
626593,0.01652
626594,0.17708
626595,0.00077
626596,0.17911
626597,0.42631
626598,0.00025
626599,0.00569
626600,0.49581
626601,0.50542
626602,0.00506
626603,0.53385
626604,0.00937
626605,0.11683
626606,0.79137
626607,0.17651
626608,0.33396
626609,0.0001
626610,0.07944
626611,0.00032
626612,0.01328
626613,0.00132
626614,0.36048
626615,0.36282
626616,0.00305
626617,0.18126
626618,0.64239
626619,0.81657
626620,0.14286
626621,0.54532
626622,0.05089
626623,0.25846
626624,0.14017
626625,0.29563
626626,0.04871
626627,0.46472
626628,0.01237
626629,0.00113
626630,0.16518
626631,0.34379
626632,0.01913
626633,0.35394
626634,0.00743
626635,0.00105
626636,0.00034
626637,0.05726
626638,0.03828
626639,0.00828
626640,0.72413
626641,0.14289
626642,0.51051
626643,0.73716
626644,0.00084
626645,0.00036
626646,0.00114
626647,0.00238
626648,0.47604
626649,0.24906
626650,0.41029
626651,0.01085
626652,0.24968
626653,0.73831
626654,0.13653
626655,0.00049
626656,0.61187
626657,0.78873
626658,0.01175
626659,0.11846
626660,0.00339
626661,0.24419
626662,0.03207
626663,0.01465
626664,0.00337
626665,0.00407
626666,0.0893
626667,0.00083
626668,0.0065
626669,0.62877
626670,0.04326
626671,0.53297
626672,0.00396
626673,0.62482
626674,0.0104
626675,0.08965
626676,0.6823
626677,0.59621
626678,0.00394
626679,0.00092
626680,0.00252
626681,0.0308
626682,0.04228
626683,0.25202
626684,0.00326
626685,0.69408
626686,0.00099
626687,0.0002
626688,0.00227
626689,0.6058
626690,0.78903
626691,0.26839
626692,0.41965
626693,0.0002
626694,0.01099
626695,0.76983
626696,0.00018
626697,0.7804
626698,0.00119
626699,0.02892
626700,0.00011
626701,0.0123
626702,0.82841
626703,0.61921
626704,0.03423
626705,0.00101
626706,0.09403
626707,0.02256
626708,0.00501
626709,0.00631
626710,9e-05
626711,0.81857
626712,0.00887
626713,0.00028
626714,0.08305
626715,0.7883
626716,0.15589
626717,0.19226
626718,0.16296
626719,0.58502
626720,0.57646
626721,0.00308
626722,0.00145
626723,0.3217
626724,0.1675
626725,0.44455
626726,0.37518
626727,0.22938
626728,0.29758
626729,0.39561
626730,0.05587
626731,0.05266
626732,0.00028
626733,0.00054
626734,0.02653
626735,0.10564
626736,0.4312
626737,0.5219
626738,0.23966
626739,0.00025
626740,0.88333
626741,0.55811
626742,0.03717
626743,0.03877
626744,0.01051
626745,0.16062
626746,0.00805
626747,0.00073
626748,0.61953
626749,0.00331
626750,0.00077
626751,0.63294
626752,0.14983
626753,0.03656
626754,0.61131
626755,0.02367
626756,0.62531
626757,0.07644
626758,0.31855
626759,0.0518
626760,0.75615
626761,0.05153
626762,0.75275
626763,0.01496
626764,0.4523
626765,0.10935
626766,0.54967
626767,0.54026
626768,0.49508
626769,0.48818
626770,0.00375
626771,0.2756
626772,0.0032
626773,0.05632
626774,0.79126
626775,0.02481
626776,0.34021
626777,0.01145
626778,0.00498
626779,0.00023
626780,0.04601
626781,0.06605
626782,0.69421
626783,0.43474
626784,0.3377
626785,0.06632
626786,0.01425
626787,0.19535
626788,0.11781
626789,0.28938
626790,0.0032
626791,0.00206
626792,0.00148
626793,0.56234
626794,0.04928
626795,0.48109
626796,0.33899
626797,0.25582
626798,0.01903
626799,0.00841
626800,0.00037
626801,0.01065
626802,0.74814
626803,0.39205
626804,0.00015
626805,0.26838
626806,0.00514
626807,0.78793
626808,0.31896
626809,0.09316
626810,0.0007
626811,0.05275
626812,0.06013
626813,0.3585
626814,0.02092
626815,0.75553
626816,0.05098
626817,0.39335
626818,0.00738
626819,0.20374
626820,0.07001
626821,0.03467
626822,0.68878
626823,0.59982
626824,0.00214
626825,0.00019
626826,0.45604
626827,0.00058
626828,0.00282
626829,0.12926
626830,0.30591
626831,0.00356
626832,0.27799
626833,0.53841
626834,0.0021
626835,0.05962
626836,0.00352
626837,0.68607
626838,0.00275
626839,0.51295
626840,0.11961
626841,0.00192
626842,0.06731
626843,0.49599
626844,0.00108
626845,0.02599
626846,0.52514
626847,0.05623
626848,0.02481
626849,0.02511
626850,0.64922
626851,0.44127
626852,0.64766
626853,0.01263
626854,0.00068
626855,0.33353
626856,0.42829
626857,0.35196
626858,0.27465
626859,0.0336
626860,0.72468
626861,0.08075
626862,0.00039
626863,0.00109
626864,0.55251
626865,0.82228
626866,0.29866
626867,0.61784
626868,0.33872
626869,0.00404
626870,0.03338
626871,0.04665
626872,0.00322
626873,0.65323
626874,0.17016
626875,0.09173
626876,0.00028
626877,0.00743
626878,0.03055
626879,0.03374
626880,0.00323
626881,0.00266
626882,0.74608
626883,0.00023
626884,0.10307
626885,0.02155
626886,0.00079
626887,0.81953
626888,0.04724
626889,0.00239
626890,0.00017
626891,0.0025
626892,0.47714
626893,0.56034
626894,0.73681
626895,0.07621
626896,0.659
626897,0.04499
626898,0.19924
626899,0.01311
626900,0.14046
626901,0.00202
626902,0.00246
626903,0.29449
626904,0.14388
626905,0.00022
626906,0.01671
626907,0.0023
626908,0.17586
626909,0.06633
626910,0.10508
626911,0.30053
626912,0.26393
626913,0.00245
626914,0.62667
626915,0.03134
626916,0.00173
626917,0.82743
626918,0.11734
626919,0.00046
626920,0.11536
626921,0.32327
626922,0.08775
626923,0.58777
626924,0.03519
626925,0.164
626926,0.00314
626927,0.00031
626928,0.45075
626929,0.00998
626930,0.61667
626931,0.00358
626932,0.00144
626933,0.00582
626934,0.00148
626935,0.00029
626936,0.00313
626937,0.25584
626938,0.03296
626939,0.05898
626940,0.72282
626941,0.00042
626942,0.1307
626943,0.00691
626944,0.07953
626945,9e-05
626946,0.49017
626947,0.0029
626948,0.76868
626949,0.33001
626950,0.69778
626951,0.82532
626952,0.05236
626953,0.62248
626954,0.04236
626955,0.7054
626956,0.70221
626957,0.7148
626958,0.01708
626959,0.00494
626960,0.03458
626961,0.00464
626962,0.09674
626963,0.03853
626964,0.00039
626965,0.26724
626966,0.03118
626967,0.04491
626968,0.42903
626969,0.01303
626970,0.15428
626971,0.00306
626972,0.50586
626973,0.01002
626974,0.29026
626975,0.00015
626976,0.05457
626977,0.42886
626978,0.09049
626979,0.00165
626980,0.00195
626981,0.01817
626982,0.40929
626983,0.02978
626984,0.00852
626985,0.01838
626986,0.03103
626987,0.43284
626988,0.17118
626989,0.01771
626990,0.00906
626991,0.16141
626992,0.00591
626993,0.01164
626994,0.08481
626995,0.73277
626996,0.16962
626997,0.01937
626998,0.00028
626999,0.21669
627000,0.00047
627001,0.00906
627002,0.00713
627003,0.00088
627004,0.02639
627005,0.81895
627006,0.39161
627007,0.41848
627008,0.02392
627009,0.00787
627010,0.00521
627011,0.3082
627012,0.45617
627013,0.01843
627014,0.11229
627015,0.12638
627016,0.61326
627017,0.77739
627018,0.00259
627019,0.00168
627020,0.67179
627021,0.04296
627022,0.00383
627023,0.63158
627024,0.00363
627025,0.07694
627026,0.16482
627027,0.28345
627028,0.00562
627029,0.03484
627030,0.11842
627031,0.00099
627032,0.0101
627033,0.20471
627034,0.44109
627035,0.6365
627036,0.70244
627037,0.11443
627038,0.09936
627039,0.00257
627040,0.00795
627041,0.32596
627042,0.46795
627043,0.43541
627044,0.15826
627045,0.00102
627046,0.76626
627047,0.0141
627048,0.03274
627049,0.00749
627050,0.0002
627051,0.00758
627052,0.71685
627053,0.70702
627054,0.00112
627055,0.11571
627056,0.00155
627057,0.00021
627058,0.00245
627059,0.696
627060,0.25921
627061,0.01147
627062,0.59169
627063,0.36478
627064,0.00691
627065,0.00668
627066,0.39112
627067,0.17433
627068,0.00042
627069,0.00646
627070,0.35216
627071,0.00903
627072,0.15598
627073,0.00135
627074,0.60295
627075,0.73716
627076,0.78339
627077,0.2703
627078,0.71554
627079,0.00837
627080,0.36748
627081,0.01595
627082,0.42025
627083,0.00574
627084,0.00019
627085,0.08559
627086,0.00185
627087,0.56766
627088,0.61101
627089,0.05571
627090,0.01284
627091,0.36643
627092,0.30319
627093,0.21924
627094,0.0002
627095,0.47913
627096,0.15966
627097,0.1276
627098,0.00039
627099,0.10303
627100,0.545
627101,0.03872
627102,0.03961
627103,0.04247
627104,0.17576
627105,0.0016
627106,0.00105
627107,0.02332
627108,0.00642
627109,0.01005
627110,0.02481
627111,0.1841
627112,0.12586
627113,0.50665
627114,0.00102
627115,0.56678
627116,0.01945
627117,0.00358
627118,0.00402
627119,0.00496
627120,0.00687
627121,0.03051
627122,0.70778
627123,0.06937
627124,0.00015
627125,0.00449
627126,0.00147
627127,0.78578
627128,0.02321
627129,0.00032
627130,0.1222
627131,0.4862
627132,0.09457
627133,0.53971
627134,0.63087
627135,0.57051
627136,0.00012
627137,0.00071
627138,0.00297
627139,0.06168
627140,0.70478
627141,0.04159
627142,0.00111
627143,0.00287
627144,0.01143
627145,0.2969
627146,0.15932
627147,0.00288
627148,0.0001
627149,0.05461
627150,0.12539
627151,0.63185
627152,0.00049
627153,0.87361
627154,0.01588
627155,0.01014
627156,0.00295
627157,0.13524
627158,0.08706
627159,0.66709
627160,0.00022
627161,0.64601
627162,0.21392
627163,0.00949
627164,0.49076
627165,0.42109
627166,0.01135
627167,0.23456
627168,0.28667
627169,0.00016
627170,0.00165
627171,0.02319
627172,0.54996
627173,0.20174
627174,0.41007
627175,0.0005
627176,0.67429
627177,0.66275
627178,0.41634
627179,0.10791
627180,0.00351
627181,0.00287
627182,0.83425
627183,0.55348
627184,0.00052
627185,0.52646
627186,0.00026
627187,0.00011
627188,0.07842
627189,0.00018
627190,0.3854
627191,0.15947
627192,0.0952
627193,0.03679
627194,0.02673
627195,0.05956
627196,0.7971
627197,0.00882
627198,0.10245
627199,0.00456
627200,0.20328
627201,0.26595
627202,0.2578
627203,0.05131
627204,0.74377
627205,0.00212
627206,0.02818
627207,0.13508
627208,0.00388
627209,0.0047
627210,0.00447
627211,0.00273
627212,0.05027
627213,0.03553
627214,0.38588
627215,0.70574
627216,0.67976
627217,0.04693
627218,0.00697
627219,0.2941
627220,0.01216
627221,0.01939
627222,0.82407
627223,0.08549
627224,0.00438
627225,0.51994
627226,0.59702
627227,0.89494
627228,0.1867
627229,0.00106
627230,0.35902
627231,0.03978
627232,0.44291
627233,0.41839
627234,0.02144
627235,0.40498
627236,0.24617
627237,0.00144
627238,0.00144
627239,0.01467
627240,0.02993
627241,0.45929
627242,0.73004
627243,0.00114
627244,0.00053
627245,0.50905
627246,0.77403
627247,0.00126
627248,0.10089
627249,0.01124
627250,0.16094
627251,0.00035
627252,0.0005
627253,0.09074
627254,0.007
627255,0.02601
627256,0.69595
627257,0.7415
627258,0.04153
627259,0.29012
627260,0.81359
627261,0.00975
627262,0.69312
627263,0.20307
627264,0.16085
627265,0.63788
627266,0.00922
627267,0.2431
627268,0.67146
627269,0.00129
627270,0.36235
627271,0.24814
627272,0.01316
627273,0.00021
627274,0.10504
627275,0.76094
627276,0.02331
627277,0.00424
627278,0.07851
627279,0.72368
627280,0.00853
627281,0.62966
627282,0.00697
627283,0.00621
627284,0.38441
627285,0.1123
627286,0.02074
627287,0.4924
627288,0.15817
627289,0.23637
627290,0.41264
627291,0.74289
627292,0.16206
627293,0.66099
627294,0.00835
627295,0.01448
627296,0.41258
627297,0.0352
627298,0.0484
627299,0.05928
627300,0.5393
627301,0.73074
627302,0.51898
627303,0.08773
627304,0.19687
627305,0.82511
627306,0.17594
627307,0.75255
627308,0.0164
627309,0.00767
627310,0.50912
627311,0.00032
627312,0.66549
627313,0.70553
627314,0.03305
627315,0.0677
627316,0.3808
627317,0.00415
627318,0.59392
627319,0.70478
627320,0.03007
627321,0.00848
627322,0.27756
627323,0.88548
627324,0.00741
627325,0.29243
627326,0.00015
627327,0.01116
627328,0.42375
627329,0.17819
627330,0.04171
627331,0.00208
627332,0.65614
627333,0.37661
627334,0.00273
627335,0.02241
627336,0.38953
627337,0.00318
627338,0.01013
627339,0.49899
627340,0.00832
627341,0.00128
627342,0.02037
627343,0.03145
627344,0.00261
627345,0.67524
627346,0.04846
627347,0.00078
627348,0.0001
627349,0.02177
627350,9e-05
627351,0.00025
627352,0.57024
627353,0.00102
627354,0.81862
627355,0.00017
627356,0.01552
627357,0.42768
627358,0.20973
627359,0.39997
627360,0.09117
627361,0.00026
627362,0.02871
627363,0.03704
627364,0.08589
627365,0.00662
627366,0.71733
627367,0.04016
627368,0.11475
627369,0.19314
627370,0.78734
627371,0.00074
627372,0.3282
627373,0.02872
627374,0.00123
627375,0.02152
627376,0.01627
627377,0.34997
627378,0.00773
627379,0.76427
627380,0.19681
627381,0.01218
627382,0.17678
627383,0.1742
627384,0.03355
627385,0.00456
627386,0.25946
627387,0.00338
627388,0.74341
627389,0.00012
627390,0.00113
627391,0.73625
627392,0.05768
627393,0.45466
627394,0.00013
627395,0.37413
627396,0.0187
627397,0.19639
627398,0.52273
627399,0.90016
627400,0.0076
627401,0.05794
627402,0.48807
627403,0.68343
627404,0.00535
627405,0.00011
627406,0.31383
627407,0.54288
627408,0.00203
627409,0.30232
627410,0.00042
627411,0.40096
627412,0.5781
627413,0.00686
627414,0.13488
627415,0.03191
627416,0.02976
627417,0.63143
627418,0.00018
627419,0.01036
627420,0.00012
627421,0.04685
627422,0.07526
627423,0.22157
627424,0.05432
627425,0.59601
627426,0.38881
627427,0.03475
627428,0.46244
627429,0.00107
627430,0.00033
627431,0.57913
627432,0.54396
627433,0.54734
627434,0.18849
627435,0.00452
627436,0.65263
627437,0.08399
627438,0.0001
627439,0.58635
627440,0.00017
627441,0.60317
627442,0.03147
627443,0.09502
627444,0.02184
627445,0.65721
627446,0.00021
627447,0.46519
627448,0.34404
627449,0.60159
627450,0.00205
627451,0.00073
627452,0.33535
627453,0.0694
627454,0.00425
627455,0.01208
627456,0.01329
627457,0.34981
627458,0.73972
627459,0.0026
627460,0.40471
627461,0.00015
627462,0.25701
627463,0.00746
627464,0.32737
627465,0.61237
627466,0.69218
627467,0.78197
627468,0.00022
627469,0.50564
627470,0.68256
627471,0.00399
627472,0.31942
627473,0.70686
627474,0.00359
627475,0.00952
627476,0.07134
627477,0.07863
627478,0.15521
627479,0.74076
627480,0.05087
627481,0.39392
627482,0.38352
627483,0.00088
627484,0.00204
627485,0.78511
627486,0.34381
627487,0.3331
627488,0.01598
627489,0.67308
627490,0.82585
627491,0.0793
627492,0.07669
627493,0.00019
627494,0.01196
627495,0.15115
627496,0.00418
627497,0.02651
627498,0.06169
627499,0.47038
627500,0.00273
627501,0.00192
627502,0.44899
627503,0.01532
627504,0.17075
627505,0.00571
627506,0.00088
627507,0.00455
627508,0.00264
627509,0.01798
627510,0.55088
627511,0.06566
627512,0.14927
627513,0.49357
627514,0.2722
627515,0.78339
627516,0.00239
627517,0.05207
627518,0.52599
627519,0.01997
627520,0.63821
627521,0.00264
627522,0.36197
627523,0.62934
627524,0.77656
627525,0.00069
627526,0.01829
627527,0.32966
627528,0.0122
627529,0.00462
627530,0.67133
627531,0.01281
627532,0.7537
627533,0.00348
627534,0.0791
627535,0.00019
627536,0.04961
627537,0.03982
627538,0.10342
627539,0.00019
627540,0.22439
627541,0.02959
627542,0.61793
627543,0.24489
627544,0.70224
627545,0.13774
627546,0.04548
627547,0.01761
627548,0.00103
627549,0.0329
627550,0.57652
627551,0.74327
627552,0.00017
627553,0.71045
627554,0.48696
627555,0.00145
627556,0.05881
627557,0.0015
627558,0.00167
627559,0.00044
627560,0.02059
627561,0.63068
627562,0.16024
627563,0.00474
627564,0.00549
627565,0.77172
627566,0.0048
627567,0.02327
627568,0.00696
627569,0.56883
627570,0.00019
627571,0.67974
627572,0.00924
627573,0.4693
627574,0.00091
627575,0.00774
627576,0.07476
627577,0.00079
627578,0.00052
627579,0.10491
627580,0.53901
627581,0.88016
627582,0.02693
627583,0.0237
627584,0.61584
627585,0.05316
627586,0.00022
627587,0.00013
627588,0.62396
627589,0.00324
627590,0.11631
627591,0.64265
627592,0.71957
627593,0.72168
627594,0.00397
627595,0.72098
627596,0.0026
627597,0.84374
627598,0.65935
627599,0.00027
627600,0.00306
627601,0.0225
627602,0.83127
627603,0.49974
627604,0.18664
627605,0.00044
627606,0.46194
627607,0.00027
627608,0.22337
627609,0.00537
627610,0.57396
627611,0.00602
627612,0.64705
627613,0.53693
627614,0.76857
627615,0.64385
627616,0.00023
627617,0.6282
627618,0.37228
627619,0.48409
627620,0.85948
627621,0.00017
627622,0.24193
627623,0.09501
627624,0.79796
627625,0.08529
627626,0.03804
627627,0.03922
627628,0.00115
627629,0.21369
627630,0.33218
627631,0.027
627632,0.13315
627633,0.48145
627634,0.58847
627635,0.05286
627636,0.17706
627637,0.10126
627638,0.00518
627639,0.08261
627640,0.52268
627641,0.0786
627642,0.06665
627643,0.0992
627644,0.14915
627645,0.61063
627646,0.69582
627647,0.0278
627648,0.60547
627649,0.62784
627650,0.21521
627651,0.01509
627652,0.00304
627653,0.27626
627654,0.01528
627655,0.00394
627656,0.00112
627657,0.19486
627658,0.13255
627659,0.17345
627660,0.18642
627661,0.25268
627662,0.00094
627663,0.00074
627664,0.00254
627665,0.0002
627666,0.35419
627667,0.10996
627668,0.00017
627669,0.32011
627670,0.17985
627671,0.04134
627672,0.14364
627673,0.0117
627674,0.35832
627675,0.63756
627676,0.29973
627677,0.00245
627678,0.00019
627679,0.00032
627680,0.00474
627681,0.0638
627682,0.41538
627683,0.02928
627684,0.00194
627685,0.50141
627686,0.01614
627687,0.27366
627688,0.82595
627689,0.0454
627690,0.04917
627691,0.38261
627692,0.43608
627693,0.01321
627694,0.11574
627695,0.43174
627696,0.84753
627697,0.19845
627698,0.0876
627699,0.638
627700,0.00028
627701,0.0002
627702,0.05869
627703,0.00035
627704,0.00262
627705,0.00281
627706,0.00205
627707,0.54948
627708,0.00082
627709,0.00205
627710,0.1445
627711,0.44339
627712,0.10578
627713,0.00196
627714,9e-05
627715,0.54248
627716,0.00018
627717,0.00017
627718,0.08547
627719,0.0181
627720,0.07285
627721,0.00353
627722,0.76213
627723,0.49046
627724,0.58707
627725,0.43928
627726,0.00494
627727,0.73359
627728,0.37122
627729,0.00923
627730,0.0035
627731,0.00332
627732,0.1826
627733,0.75368
627734,0.02879
627735,0.08889
627736,0.0331
627737,0.00106
627738,0.78547
627739,0.00765
627740,0.28595
627741,0.6022
627742,0.81103
627743,0.00273
627744,0.78011
627745,0.00446
627746,0.00245
627747,0.03083
627748,0.55001
627749,0.00575
627750,0.65191
627751,0.19941
627752,0.78493
627753,0.51903
627754,0.66237
627755,0.00033
627756,0.83815
627757,0.00743
627758,0.56693
627759,0.00017
627760,0.00828
627761,0.00128
627762,0.64875
627763,0.72342
627764,0.10287
627765,0.57649
627766,0.03376
627767,0.2997
627768,0.24612
627769,0.01039
627770,0.00562
627771,0.00206
627772,0.54011
627773,0.00029
627774,0.41018
627775,0.69929
627776,0.03945
627777,0.54155
627778,0.64819
627779,0.05856
627780,0.79677
627781,0.00918
627782,0.71029
627783,0.00164
627784,0.23948
627785,0.08458
627786,0.60803
627787,0.59628
627788,0.00371
627789,0.33854
627790,0.0003
627791,0.79952
627792,0.83835
627793,0.00446
627794,0.12391
627795,0.00917
627796,0.00194
627797,0.0003
627798,0.54097
627799,0.03514
627800,0.71807
627801,0.31385
627802,0.55111
627803,0.00069
627804,0.62721
627805,0.62494
627806,0.66449
627807,0.00357
627808,0.00021
627809,0.02044
627810,0.19589
627811,0.00163
627812,0.64346
627813,0.00034
627814,0.05714
627815,0.70336
627816,0.33149
627817,0.11285
627818,0.05019
627819,0.62475
627820,0.00419
627821,0.05592
627822,0.07582
627823,0.08978
627824,0.00173
627825,0.00076
627826,0.71896
627827,0.04992
627828,0.2874
627829,0.00762
627830,0.45972
627831,0.46098
627832,0.00559
627833,0.00056
627834,0.0444
627835,0.00022
627836,0.0018
627837,0.05082
627838,0.00295
627839,0.58032
627840,0.76539
627841,0.00137
627842,0.63056
627843,0.00015
627844,0.13407
627845,0.00093
627846,0.11563
627847,0.21493
627848,0.35709
627849,0.0007
627850,0.24181
627851,0.72109
627852,0.01827
627853,0.78726
627854,0.00373
627855,0.25073
627856,0.60203
627857,0.00025
627858,0.58272
627859,0.00146
627860,0.04109
627861,0.35925
627862,0.00288
627863,0.00819
627864,0.52878
627865,0.00384
627866,0.75087
627867,0.6707
627868,0.74591
627869,0.00445
627870,0.72276
627871,0.48793
627872,0.12552
627873,0.73714
627874,0.09631
627875,0.80433
627876,0.00863
627877,0.70097
627878,0.00014
627879,0.00025
627880,0.19912
627881,0.53568
627882,0.45628
627883,0.56929
627884,0.00529
627885,0.73013
627886,0.00294
627887,0.80046
627888,0.29377
627889,0.8584
627890,0.21191
627891,0.01707
627892,0.00319
627893,0.05934
627894,0.18963
627895,9e-05
627896,0.00014
627897,0.6814
627898,0.30255
627899,0.01051
627900,0.13065
627901,0.65592
627902,0.35729
627903,0.16571
627904,0.00522
627905,0.62116
627906,0.14188
627907,0.34793
627908,0.05601
627909,0.00142
627910,0.00115
627911,0.00024
627912,0.00015
627913,0.22109
627914,0.00636
627915,0.00023
627916,0.83014
627917,0.00048
627918,0.00466
627919,0.00071
627920,0.02278
627921,0.05202
627922,0.027
627923,0.01005
627924,0.12289
627925,0.16445
627926,0.0032
627927,0.00023
627928,0.63323
627929,0.46515
627930,0.10101
627931,0.77762
627932,0.04058
627933,0.77685
627934,0.01267
627935,0.54021
627936,0.69678
627937,0.44468
627938,0.00824
627939,0.64079
627940,0.49044
627941,0.00073
627942,0.62467
627943,0.29468
627944,0.03654
627945,0.86475
627946,0.33236
627947,0.19983
627948,0.7686
627949,0.07331
627950,0.1883
627951,0.00023
